step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,orig_balance_error,dest_balance_error,drain_ratio,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,isFraud
-1.5875361083413293,-0.023285089661580355,-0.25298868504244515,-0.37865015619146447,2.2450698651867325,1.0568981802941801,0.10293918055678446,-0.11630972489494672,0.14471658902961412,False,False,False,True,0
-1.6294407577454484,-0.15641955724796872,0.3986596685906635,0.9207173908619747,-0.8763140292222578,-0.4751198572251729,0.1029391805567837,-0.10490302864570486,-1.1857477603359587,False,False,True,False,0
-1.378012861320734,-0.11314290670006356,-0.44187244950173843,-0.5989862755668021,-0.5689647005142205,-0.2655715819049327,0.10293918055678433,-0.11630972489494651,0.8569703033008294,True,False,False,False,0
-1.3500764283846547,-0.14218385630281508,-0.44959230430860125,-0.5771238625608898,3.200000465466645,1.2789144676514699,0.1029391805567843,-0.11630972489494651,-0.14618463978581156,False,False,False,True,0
1.718275122428064,9.175808198704804,8.80137476727284,-0.6403032271800848,-0.714444559671849,-0.4751198572251729,-14.400184491388602,11.235870035522291,1.1690498608880073,True,False,False,False,1
0.5216645783326638,-0.13114381340843165,-0.4056140046484805,-0.51379846008639,1.967353200710213,0.7761281383188431,0.10293918055678437,-0.11630972489494651,-0.35973496513427866,False,False,False,True,0
-1.6713454071495675,-0.1443611867485192,-0.4665389385012801,-0.6040527950243367,-0.03379667932939752,-0.0873911882604773,0.1029391805567843,-0.11630972489494651,0.21401202101542235,False,False,False,False,0
-1.2755792738884428,-0.13109669151970635,-0.4603747830687602,-0.6094340029572288,0.6204384425401179,0.2084937365453034,0.1029391805567843,-0.11630972489494651,0.7544990881726131,False,False,False,False,0
-0.041720152544937036,-0.046452833795235036,-0.3745488721787133,-0.5626284502806428,-0.05394015282566689,0.05273148615653804,0.10293918055678437,-0.11630972489494647,1.0045920134776225,False,True,False,False,0
1.559968669123614,-0.16372057320620734,0.5740244716698208,1.235678829593266,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11373289023377467,-1.205866103056031,False,False,True,False,0
-0.1441537399772281,-0.15387382453912893,-0.4731958958549855,-0.6040969004168785,-0.6740921371181963,-0.3717058782416965,0.1029391805567843,-0.11630972489494651,-0.23490944816308604,False,False,False,True,0
-1.6760014793055806,-0.16500851396214863,0.47680547452765626,1.0675621648247355,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11529052805755766,-1.208517759511172,False,False,True,False,0
0.39129455796429335,-0.1585783036032476,-0.48422421402381655,-0.6176211539584919,1.201829516256579,0.41182831063319614,0.1029391805567843,-0.11630972489494651,-0.2564708065597983,False,False,False,True,0
-0.1767462450693207,-0.0919362731612831,-0.42526419045207764,-0.595802426293764,0.004011727593375987,0.008119119953797849,0.10293918055678422,-0.11630972489494651,1.0636565262784303,False,False,False,False,0
-1.4012932221008,-0.1512946059459935,1.3260398424011741,2.533109519837086,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.0987049034942353,-1.1916889142662832,False,False,True,False,0
-1.5130389538451177,-0.14200307855632555,1.3476184376109923,2.5594665523772417,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.08746771386722886,-1.1800055789018702,False,False,True,False,0
0.9034624951257486,-0.16280333614874848,-0.43697912617640705,-0.530019723377652,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.112623582117324,-1.0999585905096407,False,False,True,False,0
1.6949947616479977,-0.14996167212902267,-0.4666866667672516,-0.5974960733673674,0.04522589969979212,-0.06258511481791326,0.1029391805567843,-0.11630972489494651,-0.152872056873451,False,False,False,True,0
0.791716763381431,-0.08803977051153493,-0.4430404373857527,-0.6315698693969,-0.39198653803561023,-0.15287425468115692,0.1029391805567843,-0.11630972489494651,1.901829955853344,True,False,False,False,0
0.023464857639248177,-0.10660671524344335,-0.4165969975551481,-0.5628241942132567,-0.6594353498823671,-0.29378257149151304,0.1029391805567843,-0.11630972489494651,0.4279109624711658,True,False,False,False,0
-1.499070737377078,-0.10061958872468095,-0.42921033613074827,-0.5921242465814602,2.5596225416230256,1.0720934962776105,0.1029391805567843,-0.11630972489494651,0.9048646317683892,False,False,False,True,0
-1.2290185523283106,-0.16282215038270842,0.39521779653669925,0.922500578883294,-0.8763140292222578,-0.4751198572251729,0.1029391805567849,-0.1126463360850871,-1.2025590893691855,False,False,True,False,0
1.0571128762741853,-0.14607351218240658,0.5145987210016402,1.1104858828891706,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.09239050347997631,-1.1644642493199011,False,False,True,False,0
0.6939392481051533,-0.1628442441620375,-0.49876110859260975,-0.6378028014657652,0.6992803421728155,0.1935356153973905,0.1029391805567843,-0.11630972489494651,0.8088666214419841,True,False,False,False,0
0.6380663822329945,-0.1420497976938652,-0.45573207234342616,-0.5880031927211896,0.7310301876811152,0.23848115475826703,0.1029391805567843,-0.11630972489494641,0.001002095883418184,True,False,False,False,0
-0.5119834403022733,-0.12870521251498443,-0.4657800010805777,-0.6217780522012726,-0.24344839001075746,-0.151992633965197,0.10293918055678426,-0.11630972489494651,1.2006559342841965,True,False,False,False,0
-1.0101831609956888,-0.16375054940159914,-0.49953749423370253,-0.6380551123145278,0.09529584864802135,-0.06241114864989028,0.1029391805567843,-0.11630972489494651,0.5981412940430753,False,False,False,False,0
1.6577461843998917,-0.05914329351267748,-0.3492892239076031,-0.503099331958475,1.1251166083658006,0.5304250297325349,0.10293918055678446,-0.11630972489494651,0.4423113514893391,False,False,False,True,0
-0.19071446153736038,-0.16286208028597504,-0.4986589863647619,-0.6376028570195759,-0.08628342240684782,-0.13759571090750286,0.1029391805567843,-0.11630972489494651,0.7404292589167017,True,False,False,False,0
1.7322433388961036,-0.14944327381716066,-0.48402109267196214,-0.6283819596274056,0.33982759250144473,0.062372285965973044,0.10293918055678432,-0.11630972489494656,0.9179591614716871,False,True,False,False,0
0.8196531963175104,-0.09573105236870363,-0.376550403667168,-0.5061610863035881,-0.7616182510464972,-0.32034332778945757,0.1029391805567843,-0.11630972489494651,0.11106145514371052,True,False,False,False,0
-1.3407642840726282,-0.1638197650696535,1.073116937580792,2.1069040598657858,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.1138528530485257,-1.2075015992629337,False,False,True,False,0
1.4482229373792965,-0.15663836621356375,1.31364683273271,2.517981230178145,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10516765659494974,-1.198534137350663,False,False,True,False,0
-0.8844692127833317,-0.1534531221577377,-0.4682751768180988,-0.5960202929312083,0.8719128750841972,0.28055240972056306,0.1029391805567843,-0.11630972489494651,-0.34673873136078665,False,False,False,True,0
-0.41886199718200867,0.7086428677176017,0.25250210345193985,-0.6403032271800848,-0.06108486263051954,-0.4751198572251729,-0.6512332002895209,1.215081987803557,1.535216943109371,False,False,False,True,1
-0.4421423579620748,-0.1657153422930282,0.9001112141201112,1.8072503427316653,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.1161453674886577,-1.2103279492202694,False,False,True,False,0
0.19108345525572445,-0.16233280769209948,0.6673509914525846,1.3968801888626068,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11205452417124862,-1.2034285482590028,False,False,True,False,0
-0.5538880897063924,-0.07786115486745096,-0.334405049586765,-0.4543453010513776,-0.4571946024743138,-0.16490866128435405,0.1029391805567843,-0.11630972489494651,0.03154442773560179,False,False,False,True,0
0.9453671445298677,-0.16546097615132543,0.18092982429759058,0.5516981427576003,-0.8763140292222578,-0.4751198572251729,0.1029391805567837,-0.11583773662786051,-1.2092038666295628,False,False,True,False,0
1.3690697107270715,-0.11195582634819487,-0.4316494770087629,-0.582587750602658,0.7552364611847378,0.2943627209556615,0.1029391805567843,-0.11630972489494641,0.5975869005742184,False,True,False,False,0
0.3261095477801081,-0.05267810133650541,-0.36462998005074737,-0.53774145747476,2.4942095552541264,1.1172921249732917,0.10293918055678415,-0.11630972489494651,0.7378096393349171,False,False,False,True,0
-1.3407642840726282,-0.16332708529779177,-0.500524501955875,-0.6402930759389442,-0.34936132614695864,-0.24918522646392338,0.1029391805567843,-0.11630972489494654,2.177721706299306,True,False,False,False,0
-1.0707120990238608,-0.16568795521240154,-0.21661468082609625,-0.14189072882188805,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11611224550500251,-1.2092029988825146,False,False,True,False,0
-1.5176950260011308,-0.07750920786704475,-0.2673678236323988,-0.33776830777603417,3.1324298935981254,1.3486025897901752,0.1029391805567843,-0.11630972489494651,-0.3193504055232925,False,False,False,True,0
-0.4747348630541674,-0.13469999130627486,-0.43983277259353376,-0.5691960232643486,1.2745457213045466,0.4787215335373433,0.1029391805567843,-0.11630972489494662,-0.0285290018699155,False,False,False,True,0
-0.8658449241592787,-0.1483695966920045,-0.4673583229751509,-0.6006055735501208,-0.2838944674809405,-0.19888821879082536,0.10293918055678426,-0.11630972489494651,-0.02452138572783125,True,False,False,False,0
-0.870500996315292,-0.13458888951490908,-0.45949378832702836,-0.6036470954215122,-0.525445622895677,-0.2797812642677266,0.1029391805567843,-0.11630972489494651,0.5206592041156882,False,False,False,True,0
-1.5782239640293028,0.10179941736884379,0.15649649967765575,0.18385545850569693,3.068322481629793,1.593750700887635,0.1029391805567843,-0.11630972489494651,-0.24770688623960338,False,False,False,True,0
0.6008178049848887,-0.0875856973176154,-0.3519121928179141,-0.47306923033086595,0.8666369123859499,0.3783073356308858,0.1029391805567843,-0.11630972489494651,0.022894099673035146,True,False,False,False,0
-0.4747348630541674,-0.11865783622155053,-0.4691474273942097,-0.6398809355486373,0.057249367612209896,-0.010002006552276102,0.1029391805567843,-0.11630972489494651,2.1641035501824843,True,False,False,False,0
1.2945725562308599,-0.13065308985661464,-0.4317680446857142,-0.5600442243204938,0.4364106755811844,0.13160191293293103,0.1029391805567843,-0.11630972489494651,-0.027704715818617463,True,False,False,False,0
-0.6190730998905776,-0.16338910898038747,-0.3894157988334184,-0.44629102629621664,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11333201681394828,-1.1588621838790838,False,False,True,False,0
-1.5921921804973425,-0.1534480589999748,-0.31002679716590126,-0.31982336373910464,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10130929341912026,-1.0576700015970355,False,False,True,False,0
-0.27452376034559856,-0.16312110683425504,-0.49511118155206013,-0.6310954213885579,2.206538533476849,0.8284038364883755,0.1029391805567843,-0.11630972489494651,-0.3092661615170284,False,False,False,True,0
1.4063182879751774,-0.14730961310716167,-0.46849265785478017,-0.6038751833086567,0.5756591675712721,0.16501066578368032,0.1029391805567843,-0.11630972489494662,0.08961320270541304,False,False,False,True,0
0.47044778461651826,-0.1622847076933518,0.055513660676760876,0.32893482662127443,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11199635194785426,-1.1954045459281535,False,False,True,False,0
-1.5037268095330911,-0.15722839670059427,-0.4887729049133001,-0.6272028754667894,0.4595332871081415,0.10100971775532906,0.1029391805567843,-0.11630972489494651,0.30126868174624005,False,False,False,True,0
-0.5352638010823394,-0.12560937922238072,-0.4682637853362807,-0.6298801428026336,0.540157738172054,0.18298559782927715,0.1029391805567843,-0.11630972489494651,1.5922901887553957,False,False,False,True,0
0.7404999696652855,-0.13906512372851093,-0.45036471897539837,-0.582266831365497,-0.8627034005562535,-0.42872512379191996,0.1029391805567843,-0.11630972489494651,0.01199089128771095,True,False,False,False,0
1.4715032981593625,-0.16516737053696007,-0.5009289396712675,-0.6387597484668021,-0.32814952355858845,-0.2430380725307896,0.1029391805567843,-0.11630972489494651,-0.01979357144305759,False,False,False,False,0
1.094361453522291,-0.13221823850007552,-0.4465501770004075,-0.5839401759568192,-0.7412872605160246,-0.3671571694758944,0.1029391805567843,-0.11630972489494651,0.21943979778539405,True,False,False,False,0
-0.5538880897063924,-0.1387154781634515,-0.4500989845843961,-0.5822284666748415,1.0651032837773802,0.38434942867037925,0.10293918055678426,-0.11630972489494662,0.02164316183523514,True,False,False,False,0
0.30282918700004197,-0.13155168528776456,-0.4539947911444693,-0.5977448837881505,0.45779859914090565,0.13925266903215516,0.1029391805567843,-0.11630972489494651,0.47257996743681924,True,False,False,False,0
0.028120929795261408,-0.14923666245890355,-0.48388351245141303,-0.6283932310054996,0.011964107452730065,-0.07550402410672133,0.1029391805567843,-0.11630972489494647,0.9286517082584961,True,False,False,False,0
-1.3128278511365488,-0.15321946893415594,-0.47570254329602757,-0.60926815267956,1.4070547889250318,0.5064619760790904,0.1029391805567843,-0.11630972489494651,-0.08459875163910953,False,False,False,True,0
-1.336108211916615,-0.12872063213180784,-0.45108358565548023,-0.5961085037162919,-0.25977169603785255,-0.15889608660067978,0.1029391805567843,-0.11630972489494651,0.5079160690137702,True,False,False,False,0
1.4063182879751774,-0.10034071229653498,-0.42674849251080044,-0.5881667327163921,0.47583960264152975,0.1942311307398278,0.10293918055678437,-0.11630972489494651,0.844673615418389,False,False,False,True,0
-1.2429867687963503,-0.11407682916378656,-0.46052211022621703,-0.6304005864346263,-0.5377830005393851,-0.2538465067109411,0.10293918055678426,-0.11630972489494651,1.7271446357938898,False,False,False,False,0
0.056057362731340786,-0.14452372561988547,-0.4598829839188616,-0.5922378704736749,0.46712948820308103,0.12349554363161051,0.10293918055678433,-0.11630972489494651,-0.01866342545431002,True,False,False,False,0
-1.2848914182004694,-0.12572911139629692,-0.40793570095338505,-0.5244392010756068,1.3581706521168517,0.5275849796401113,0.1029391805567843,-0.11630972489494651,-0.2027966139228632,False,False,False,True,0
-0.3769573477778896,9.682594963739943,8.531411689754147,-0.6403032271800848,-0.03686885067318698,-0.4751198572251729,-11.161648556536706,12.076327915236048,1.3731140305892686,True,False,False,False,1
-0.22796303878546623,-0.15923737715068148,-0.4896143102446291,-0.6262269561461036,-0.31587202704513967,-0.22886227514449817,0.1029391805567843,-0.11630972489494651,0.02601134428098437,False,False,False,False,0
-0.24658732740951914,-0.14180216325055173,-0.48001983468336895,-0.6306958125304176,-0.4670165582448443,-0.26610308697450497,0.1029391805567843,-0.11630972489494651,1.3486760422775221,False,False,False,False,0
-1.6108164691213955,-0.1646130698336883,-0.39926449697130834,-0.46199142590412834,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11481227723053686,-1.182075536063286,False,False,True,False,0
0.37732634149625366,-0.1157670032824612,-0.43882883809204015,-0.5904810756793213,0.2545433949378708,0.07754262487909468,0.1029391805567843,-0.11630972489494647,0.6598155438749357,True,False,False,False,0
0.34473383640416105,-0.15204930413208606,-0.00855411883227882,0.20465815194509387,-0.8763140292222578,-0.4751198572251729,0.102939180556784,-0.09961763681273257,-1.1443083966474712,False,False,True,False,0
