step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,orig_balance_error,dest_balance_error,drain_ratio,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
1.5207767312942944,-0.1624671008984198,-0.583581551714778,-0.6231851052677664,0.5248765876672093,0.1576571749815526,0,0.010226184089232036,-0.1141062942659349,-0.15322762032446965,False,False,False,True
1.5207767312942944,-0.17596489956342265,0.682352241835256,1.074621859451576,-0.8736869522357338,-0.5271862027592678,0,0.010226184089230275,-0.11201714983373649,-1.1768969832110558,False,False,True,False
1.5254241317359707,-0.03639659576723133,-0.3829339378487577,-0.47440603742925563,-0.31294517491956814,-0.07256691453377904,0,0.010226184089232036,-0.11410629426593502,0.21450084111962786,False,False,False,True
1.5254241317359707,-0.16614824451001542,0.8503537627671427,1.289043525722604,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10004578936457291,-1.161738563914656,False,False,True,False
1.530071532177647,-0.15811261084112863,-0.5957214881013724,-0.6434316074894506,-0.05400670142484152,-0.11162384308930706,0,0.010226184089232036,-0.11410629426593509,0.8620868611876051,True,False,False,False
1.530071532177647,-0.1427575810935968,-0.5706351740436524,-0.6244481526265023,0.02584515017643248,-0.05322899114228794,0,0.010226184089232036,-0.11410629426593502,0.5321413192377942,True,False,False,False
1.530071532177647,0.04048912010775282,-0.312596667860149,-0.4529309592852681,1.644649334244095,0.9600621053310333,0,0.010226184089232036,-0.11410629426593502,0.4773489284442947,False,False,False,True
1.530071532177647,-0.16869544421190488,-0.5647561307590738,-0.5922807312938434,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10315208633155058,-0.7882285492055177,False,False,True,False
1.539366333061,-0.12483672590493482,1.3566864637427716,1.924276053093553,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.049666604391752286,-1.1178808742796702,False,False,True,False
1.5440137335026762,-0.15041921585502208,-0.5728446609856502,-0.6201991824800666,-0.5456003041858727,-0.33497877552928323,0,0.010226184089232036,-0.11410629426593502,0.22197545202463784,True,False,False,False
1.5440137335026762,-0.17218253878718864,1.5646739750243632,2.245569339637747,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10740458027410768,-1.1741126668920685,False,False,True,False
1.5486611339443526,-0.14924319706822653,0.2854947692016869,0.5212703448078271,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.07943017074774841,-1.1069467109357427,False,False,True,False
1.5486611339443526,-0.1163573395640997,-0.5012276526446442,-0.5568322559662109,0.22775065719453788,0.07787480034822186,0,0.010226184089232036,-0.11410629426593509,0.03869110090953538,False,False,False,False
1.5486611339443526,-0.14997835722223862,-0.5822889960990196,-0.633184677043045,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.08032669478351862,0.6219767872619227,False,False,True,False
1.5486611339443526,-0.114604739128301,-0.5465185251957144,-0.6187656581993378,1.7424973226114369,0.8000035112465782,0,0.010226184089232036,-0.11410629426593502,0.8683252054995093,False,False,False,True
1.5533085343860291,-0.1763481000313058,-0.6166939837738102,-0.654235791338547,-0.0824652634324882,-0.14943326251235428,0,0.010226184089232036,-0.11410629426593502,1.28376586912112,False,False,False,False
1.5533085343860291,-0.17478561570680004,0.5301311262920188,0.8708869652279776,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11057901922139572,-1.1741091629530112,False,False,True,False
1.5579559348277054,-0.14378622650138073,-0.587567615989335,-0.6460223274453247,0.369597567345721,0.10874924307441042,0,0.010226184089232036,-0.11410629426593502,1.407889834137189,True,False,False,False
1.5579559348277054,-0.16342183699830065,-0.5990022366835485,-0.6428162749393161,0.7479278153550615,0.26237767521671757,0,0.010226184089232036,-0.11410629426593502,0.565644846335727,True,False,False,False
1.5579559348277054,-0.15354633648187416,-0.5738703559466961,-0.618629861631574,-0.8682196872027234,-0.4924494527838924,0,0.010226184089232036,-0.11410629426593502,0.09002858304323173,True,False,False,False
1.5626033352693818,-0.15092018145507613,-0.5846156171335289,-0.6353978825405353,0.9150776723150985,0.3584556440698456,0,0.010226184089232036,-0.1141062942659349,0.682215063631381,False,False,False,True
1.5626033352693818,3.4534298782820416,1.514661379597174,-0.6546544626028531,0.6097144485465339,-0.5271862027592678,1,4.950580487947238,4.959466023686071,2.769506222502528,True,False,False,False
1.5626033352693818,-0.17610507494758826,0.44906967820692206,0.7642207807880953,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11218809299549787,-1.1765335715453225,False,False,True,False
1.567250735711058,-0.1391275655072474,-0.54486331949988,-0.593548723040431,0.8336813932132487,0.3354823231153103,0,0.010226184089232036,-0.11410629426593502,0.043603075743374645,False,True,False,False
1.567250735711058,-0.06314100533895191,-0.487710828280912,-0.5887806618088094,-0.7174942946923186,-0.30042357306847395,0,0.010226184089232036,-0.11410629426593502,0.8600305112450334,False,False,False,False
1.567250735711058,-0.14653548950188483,-0.5577879339809723,-0.6038012246280782,0.09693810544229736,-0.024477675936743156,0,0.010226184089232036,-0.11410629426593495,0.02084167890868602,False,True,False,False
1.5718981361527344,-0.04099299781625353,-0.3221924559426211,-0.38923686750199965,1.3493849942047196,0.7112365606215683,0,0.010226184089232036,-0.11410629426593502,-0.10793953434303026,False,False,False,True
1.5718981361527344,-0.171367903865341,0.33240914434003316,0.6044832084880958,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10641113716674064,-1.1645515676287623,False,False,True,False
1.5718981361527344,-0.1679645880135739,-0.15246222623317646,-0.04414415304855759,-0.8736869522357338,-0.5271862027592678,0,0.010226184089231155,-0.10226081094765024,-1.1315494038083225,False,False,True,False
1.576545536594411,-0.16232714813265145,-0.5986195498203407,-0.6433341821569882,0.5343812848398207,0.16236011541467987,0,0.010226184089232036,-0.11410629426593502,0.6624650937818268,True,False,False,False
1.5811929370360873,0.15510316307103328,-0.3051156759168851,-0.5505330362036016,0.8170539444866756,0.7194397015573554,0,0.010226184089232036,-0.11410629426593502,1.2875585237123364,True,False,False,False
1.5811929370360873,-0.17439417835821686,0.9208822453989538,1.3906655292430783,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11010166338323202,-1.1750030333988322,False,False,True,False
1.5858403374777637,-0.14503014389935234,-0.5654700784859632,-0.615439965435166,0.8439680789937466,0.332509371382498,0,0.010226184089232036,-0.11410629426593502,0.2631704202876752,True,False,False,False
1.5858403374777637,-0.15241061162498964,-0.4224765032015318,-0.4181687092800695,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.083292816547972,-0.8801120542706834,False,False,True,False
1.59048773791944,-0.11494601313135962,-0.538393060324514,-0.6076292254144456,-0.5072048715143411,-0.2694901298707579,0,0.010226184089231925,-0.11410629426593502,0.6491654455888611,False,False,False,True
1.5951351383611165,-0.008119755354640278,-0.31721491095288806,-0.4134611645701848,0.22842699415008233,0.22234778243641937,0,0.010226184089232036,-0.11410629426593502,0.12787281980979884,False,False,False,True
1.5997825388027929,-0.1774683158065119,1.7312198733613229,2.4722263463035725,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11385055822827614,-1.179745928566799,False,False,True,False
1.5997825388027929,-0.14463366053376372,-0.5638950722380163,-0.6137154883030949,0.3758692823615253,0.11060088936341946,0,0.010226184089232036,-0.11410629426593502,0.23813383052998938,False,True,False,False
1.5997825388027929,-0.1721576055266912,-0.6119323965928704,-0.6518300332718939,0.5252673739954589,0.14493698957066703,0,0.010226184089232036,-0.11410629426593516,0.9493589764200706,True,False,False,False
1.6044299392444692,-0.06791394377703182,-0.41735069647969614,-0.4906420143496445,2.3235699718298766,1.1383073724002402,0,0.010226184089232036,-0.11410629426593502,0.08930137337552838,False,False,False,True
1.6044299392444692,-0.17509364536252875,1.4694621635579752,2.1215606799876294,-0.8736869522357338,-0.5271862027592678,0,0.010226184089235556,-0.11095465980608152,-1.1770811696880952,False,False,True,False
1.6044299392444692,-0.15278290379140516,-0.5995757699824337,-0.6535639117048103,0.7590364210766146,0.28182539680564084,0,0.010226184089232036,-0.11410629426593502,1.9634977180917965,False,False,False,False
1.6044299392444692,-0.1762097055943186,1.9526656158027107,2.765821311379853,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11231568953233403,-1.1786280648143745,False,False,True,False
1.6090773396861455,-0.12701000090549527,-0.5444373678334088,-0.6043535336429171,2.95673616480225,1.3604779469662045,0,0.010226184089232036,-0.11410629426593476,0.4188848606547908,False,False,False,True
1.613724740127822,-0.17075310605813496,0.8081296689731605,1.2371586516684163,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10566139439533091,-1.1686892873128272,False,False,True,False
1.6183721405694984,-0.1481789327168748,-0.5419245564303203,-0.5811424878880477,-0.5373967029523403,-0.32809686960832113,0,0.010226184089232145,-0.11410629426593502,-0.27987252326619955,False,False,False,True
1.6183721405694984,-0.07903625573059478,-0.44938919881515654,-0.5228520549128016,0.40114394447605134,0.2099742865634203,0,0.010226184089232036,-0.11410629426593502,0.17749659715121624,True,False,False,False
1.6183721405694984,-0.04620241672530338,-0.48400517433947776,-0.5997440410188846,1.020127442999965,0.5478382631295299,0,0.010226184089232036,-0.11410629426593502,1.0969330341085304,False,True,False,False
1.6230195410111747,-0.17026059995717824,-0.6078663421318684,-0.6481977884609031,-0.3741956804864365,-0.279953670781044,0,0.010226184089232036,-0.11410629426593502,0.526963723401544,False,True,False,False
1.6230195410111747,-0.17297305671599564,-0.6124344147937372,-0.6517330257750247,0.9681982000439643,0.3543278841129156,0,0.010226184089232036,-0.11410629426593502,0.80012128439909,True,False,False,False
1.6230195410111747,-0.17606552307900158,1.2053135894572309,1.770853021194577,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11213985969469385,-1.1779015465582818,False,False,True,False
1.6230195410111747,-0.10508461178009537,-0.5590108055363352,-0.6443289094256754,0.7273498683288067,0.3302931476404491,0,0.010226184089232036,-0.11410629426593502,1.6771845792040008,False,False,False,True
1.627666941452851,-0.11116083252209316,-0.5116003238328762,-0.57551647090522,0.7426154922137731,0.32945488633476094,0,0.010226184089232036,-0.11410629426593516,0.2708988170511405,False,False,False,True
1.627666941452851,-0.13102418163944943,-0.5665129328853046,-0.6299721480853432,0.03471406565374906,-0.03338793307651501,0,0.010226184089232036,-0.11410629426593502,0.9240848364932778,True,False,False,False
1.6323143418945274,-0.17006966757842856,-0.6040256622445779,-0.6432644732522026,1.1182715887549741,0.42950822196710486,0,0.010226184089232036,-0.11410629426593502,0.08783688131762621,False,False,False,False
1.636961742336204,-0.16981996394279206,0.37128018972341104,0.6547734826404072,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.1045234323735473,-1.1615270813211143,False,False,True,False
1.636961742336204,-0.1731131578940288,-0.49010901672880053,-0.48876885738568826,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10853946549996758,-1.097124371235953,False,False,True,False
1.636961742336204,-0.11053386490916814,-0.5381587398241302,-0.6114579225934683,1.1754646965156572,0.5359761046764355,0,0.010226184089232036,-0.11410629426593502,0.7720637600537056,False,False,False,True
1.636961742336204,-0.15020535378135066,1.8755166242797265,2.6387209468977098,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.08060351592265468,-1.1543961411072963,False,False,True,False
1.636961742336204,-0.1346310449124798,-0.5425064601869107,-0.5946311957836735,1.0138727819910345,0.4270962194409758,0,0.010226184089232036,-0.11410629426593502,0.14363392177597634,False,False,False,False
1.6416091427778803,-0.17578331715735948,1.7935382448683903,2.553599758424397,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11179571102122719,-1.1781304979473548,False,False,True,False
1.6462565432195566,-0.13095947389196802,-0.5726671549669402,-0.6382250278028497,-0.3312882151425388,-0.20722289019197954,0,0.010226184089232036,-0.11410629426593502,1.2133762715820913,True,False,False,False
1.6462565432195566,-0.06509819208186791,-0.4770135925951624,-0.5727043677242579,0.1372498261545379,0.10313688498802408,0,0.010226184089232036,-0.11410629426593502,0.6729761781983683,True,False,False,False
1.650903943661233,-0.15242292984297348,-0.26059415305964023,-0.202668470064668,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.08330783855159953,-1.0160215674348596,False,False,True,False
1.650903943661233,-0.17709735935048013,-0.6168608697743068,-0.6537547929316005,0.9196013516263054,0.32574230390025444,0,0.010226184089232036,-0.11410629426593502,0.06116137019297241,False,False,False,False
1.650903943661233,-0.1586249299794449,-0.6043946424832933,-0.6544960332737951,0.7654044288385493,0.2770709668487852,0,0.010226184089232036,-0.11410629426593516,2.0813329780459022,False,False,False,False
1.6555513441029095,-0.1765773227743908,1.3890954111470462,2.015973347049182,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11276399679721802,-1.1786808922881555,False,False,True,False
1.6555513441029095,-0.17671163587409427,-0.24602202324073022,-0.16047696393526753,-0.8736869522357338,-0.5271862027592678,0,0.010226184089231155,-0.11292779093315666,-1.1739259279679322,False,False,True,False
1.6601987445445858,-0.16284132242427857,-0.6058418946205152,-0.6524656308482948,0.13380262903333628,-0.028676196928201846,0,0.010226184089232064,-0.11410629426593502,1.6632668898203387,False,True,False,False
1.6601987445445858,-0.1619082545150681,-0.5859602265331414,-0.6268759167010596,-0.24202629530923547,-0.2060242022201931,0,0.010226184089232036,-0.11410629426593502,-0.036346807853245636,True,False,False,False
1.6648461449862622,0.003804947508918907,-0.1778293168315438,-0.2391097227615532,2.575346594340247,1.3534651924283205,0,0.010226184089232036,-0.11410629426593502,-0.22346977503402646,False,False,False,True
1.6648461449862622,-0.12012448808318497,-0.5770480432683773,-0.6542247883345949,0.6092670928296284,0.25415101315492794,0,0.01022618408923198,-0.11410629426593516,2.084261851074293,True,False,False,False
1.6648461449862622,-0.1613054781013162,-0.5956271111907466,-0.6403096095769246,0.15922786555001903,-0.014548894744103659,0,0.010226184089232036,-0.11410629426593502,0.5216219095878186,True,False,False,False
1.6648461449862622,-0.16825198836448627,0.8607456336927362,1.3048508729637176,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10261129420095982,-1.165166651488096,False,False,True,False
